O,H,L,C
-57.81125738265741,-57.709562545777885,-58.03371615621275,-58.03371615621275
-58.05691573198926,-57.957954709816036,-58.26962864408963,-58.127449140387384
-58.12313017627164,-57.80916641234791,-58.12313017627164,-57.90659465881579
-57.90637709605492,-57.720100367947275,-57.96771230952637,-57.83557007533827
-57.826294919544246,-57.4794273999804,-57.87889278223825,-57.52299761080872
-57.56659940856199,-57.457120978347355,-57.6573311672631,-57.559203182456535
-57.56513922747598,-57.41744775768623,-57.607539555618374,-57.607539555618374
-57.6056864738252,-57.16632623198575,-57.68752911524115,-57.16632623198575
-57.15730073553519,-57.10756248808075,-57.368980859733895,-57.35672022267418
-57.37490888574773,-57.341018384912935,-57.593881819754905,-57.4330709807098
-57.437334811313356,-57.38383429990669,-57.651840269389126,-57.63644439574593
-57.654775368120234,-57.653421367371145,-57.90463824753192,-57.89234550204176
-57.884970271319304,-57.85169129237975,-58.02586160173928,-58.01271039444452
-58.00168096406558,-57.91986204012072,-58.13076640378087,-58.08527635429086
-58.07433591728717,-57.548477986842144,-58.08227031286479,-57.548477986842144
-57.54825883822108,-57.437212731733304,-57.68648665654666,-57.68648665654666
-57.689193603235076,-57.54042719290212,-57.73747933728262,-57.57404184658615
-57.56185552387842,-57.53916669657497,-57.69239229556612,-57.64266970754789
-57.65101886176543,-57.4077336862816,-57.67943965661219,-57.41326660968187
-57.387425274546,-57.33381340605073,-57.61437213419174,-57.519788185048256
-57.53132372784011,-57.32310658835708,-57.68886790530189,-57.33241843771293
-57.33430022220918,-57.05092530343655,-57.34180833287387,-57.06623781991896
-57.05733647279005,-56.686517214128436,-57.061514475772974,-56.76819430395396
-56.77598668031114,-56.59620115216823,-56.826284515614304,-56.64520938171445
-56.69459942387121,-56.599345074994794,-57.23405699048822,-57.23109720132249
-57.18360980793452,-57.03973330690246,-57.67902634870158,-57.59942041196125
-57.65834473618469,-57.234942020598055,-57.7626629315284,-57.51818333505753
-57.544795484987496,-56.81808006454873,-57.68439905257898,-57.11452983731693
-57.10719636797854,-56.84148926785332,-57.856224914163654,-56.8417227361419
-56.84277526509053,-56.66178395796483,-57.200601541596455,-57.17871808556283
-57.12710654053958,-56.66963564338845,-57.28091407631991,-56.95371872141627
-56.999080353034905,-56.79315515176285,-57.48472090493858,-57.37431405378446
-57.36593448650528,-57.25680972217712,-57.98142389333315,-57.85103694981855
-57.841768683974074,-56.89240417702943,-57.86578625088944,-57.17367119881892
-57.13649231466048,-56.97907753868767,-57.707329108484906,-57.51760911672163
-57.577540675542295,-56.75612916962613,-57.748987841488365,-56.96033361959469
-56.881893011382104,-56.881893011382104,-57.61002801031467,-57.376653768885745
-57.30025324206079,-56.5898373751787,-57.396831998973845,-56.89391888237084
-56.961244470548934,-56.44930278247709,-57.125948593371334,-56.82369984919274
-56.82583145476212,-56.43478014482187,-57.076665941446855,-56.60235581259769
-56.67550024031189,-55.81382035042983,-56.81478289296728,-56.07259222633772
-55.90931149624615,-55.54059163179008,-56.30851943166818,-56.06161518974027
-56.048109776382226,-55.77124669081502,-56.606939200403616,-56.31791239541577
-56.28059717399577,-55.67233715314698,-56.51345364309349,-55.865731414034
-55.944862861060564,-55.8264359805631,-56.71230010950323,-56.174254503335945
-56.09308022840179,-55.57142622206304,-56.702379900132875,-56.42134092426109
-56.52445601717211,-55.883271347954164,-56.690028070421924,-55.93528198409746
-55.88995569544606,-55.43408376564102,-56.18870998523179,-55.50453929315799
-55.6014656755509,-55.22987032464866,-55.9638356394292,-55.2775136016565
-55.21420877394211,-55.16563215311393,-56.01481199047206,-55.51949309749317
-55.40647492750462,-55.27648583274862,-55.81644654980518,-55.52189035725089
-55.4140018096839,-55.097360436983614,-55.75394272514757,-55.47130519891886
-55.351185684623516,-55.11490465096477,-56.029803914469404,-55.74969793135141
-55.704814360092406,-55.244269932832964,-56.0134952609418,-55.244269932832964
-55.14440791900569,-54.98279363629206,-55.78682049438641,-55.675514725514745
-55.8457371187903,-55.57075942784687,-56.39539971147491,-55.72913832402002
-55.88555933321713,-55.74135299683432,-57.254588783441434,-57.149790925506736
-57.14868268671789,-56.209622686967016,-57.323362004734044,-57.1370640869764
-57.22347220354995,-56.29958372025144,-57.25463684809735,-56.70129221198143
-56.55080628436957,-55.951308933629804,-56.66007928344433,-56.501795310637945
-56.41245396570408,-56.41245396570408,-57.19068069519353,-57.019503553337174
-56.95789382431022,-56.494471340238675,-57.13720847573793,-56.50188321900623
-56.507326757063566,-56.46968723714302,-56.55419017733784,-56.48918595812403
-56.49759072309841,-56.45800383558033,-56.537931634222645,-56.482303196733156
-56.491128302154266,-56.48728512366892,-56.73801360930639,-56.73801360930639
-56.742011733024775,-56.73676293810196,-56.96585602774526,-56.854759367138264
-56.853476424916984,-56.70745428654689,-56.853476424916984,-56.71477269302306
-56.71770520765473,-56.71751366134102,-56.929093487966306,-56.914220889560575
-56.91706187766838,-56.91706187766838,-57.15363153021958,-57.1358774917739
-57.13475048626121,-57.09318287081892,-57.23416544786191,-57.19390063393566
-57.20071497813504,-56.97449195011077,-57.21288087669967,-56.97449195011077
-56.96485457896048,-56.7688839076001,-56.96485457896048,-56.77452182349911
-56.76512711774945,-56.669971753703486,-56.85753980690791,-56.669971753703486
-56.66686113528695,-56.605267852851846,-56.72431659867828,-56.65238382016066
-56.64706844542823,-56.528412664293825,-56.64717574254593,-56.591483717768014
-56.599964738183544,-56.47596393224707,-57.076252225871755,-56.8244683313962
-56.775967243654286,-56.26851130583418,-56.813624046290165,-56.42286261138695
-56.33295076312351,-56.201481100620946,-56.97815810887164,-56.550953399762406
-56.54098937470093,-56.119449134877414,-56.72955677953737,-56.263009692620955
-56.2506429952144,-55.861503210234446,-56.656028058904255,-56.656028058904255
-56.67043955666627,-55.3646200651755,-57.0399608440811,-55.5681229561174
-55.69866176637008,-55.42387312188505,-56.508801812471006,-56.31084044393578
-56.39328752213179,-55.59953410797003,-56.40222763087979,-55.97260825830986
-55.943514617156715,-55.764480509971094,-56.36842804878064,-56.18772918790194
-56.302684015411664,-55.430171238194106,-56.529980099230826,-55.637288448506936
-55.48402842437493,-55.41817647304538,-56.213609047478286,-56.213609047478286
-56.135683627456956,-55.16329939093604,-56.2268859597955,-55.47596313278335
-55.52270386360016,-55.52270386360016,-56.10226289389711,-55.82173209839871
-55.76241367053932,-55.09254862348545,-55.86106166901133,-55.62689069798956
-55.64622914684365,-55.0354211565061,-55.91360875252784,-55.37338855166783
-55.18000563096862,-54.98141648793964,-55.51026362506047,-55.25199040121951
-55.06431490342039,-54.73066750815254,-55.251433159748366,-55.00315277706358
-54.9191640336776,-54.893724186198575,-56.08215267724165,-55.85440181409263
-55.77247393911099,-55.4385276188773,-56.03173257209803,-55.80047748674232
-55.851651440296656,-55.43609052758281,-55.9611129855648,-55.43609052758281
-55.54238181224182,-55.253659238779214,-55.70925180963359,-55.41713363230323
-55.470730175707075,-54.993574191056574,-55.51100866727015,-55.31690411228041
-55.24737162332402,-55.0989104296908,-55.93276269111565,-55.93276269111565
-55.91385669697428,-55.841788770573885,-56.935076028218,-56.935076028218
-57.04382349990264,-55.81439085033828,-57.04382349990264,-55.987179206950586
-55.882269368718894,-55.54794341685385,-56.58582579133127,-56.32338614867174
-56.32301037642444,-55.652421856097746,-56.84129969540714,-56.84129969540714
-56.605040775845744,-56.3003406583521,-57.35150673366148,-56.657930131395105
-56.80900468704992,-56.14487188431451,-56.88285842671591,-56.57010616316392
-56.57921792852275,-56.04733880786125,-56.92573578385861,-56.08298258944153
-56.0147510588314,-55.35540129326649,-56.67075576542966,-56.444987088300856
-56.62322279395746,-55.936676794670596,-57.654293205710445,-57.1624730182538
-57.28575724109462,-57.20256130375266,-57.697855887158326,-57.66264636012713
-57.68843931482535,-57.03129254387526,-57.72289544386363,-57.26669386794627
-57.39189341925897,-57.3070815440885,-57.94249834234127,-57.63916453568815
-57.69647971123657,-57.19281595613247,-57.81722841582659,-57.19281595613247
-57.062445134232995,-57.0248171442564,-57.66181807734689,-57.55968107079292
-57.53737223266502,-57.50676364356628,-58.0958276262283,-57.79271330884199
-57.708832089028164,-57.56055983870093,-58.288672790615585,-58.288672790615585
-58.188263034608966,-57.97110421076547,-58.4700410894216,-58.16458375272843
-58.11484827736861,-57.68509904362337,-58.178718615247966,-58.02733451180205
-57.98364707125744,-56.86661327261067,-58.198211193430275,-57.34496943784417
-57.321689934140366,-57.321689934140366,-57.94217147071524,-57.94217147071524
-58.020412184601824,-57.40377141254811,-58.14809555375268,-57.40377141254811
-57.47889410067588,-57.46139882338407,-58.05662999036154,-57.91879528102448
-57.96203624327329,-57.96203624327329,-58.44207061362923,-57.96926505749585
-57.88381168879507,-57.83623470233742,-58.2554902359358,-57.94009029950369
-57.90600697060407,-57.5743638756047,-58.24544199302463,-58.01811325961943
-57.96615844478996,-57.64584052840422,-58.18974891563242,-57.843938834063465
-57.89666135850561,-57.27010428357217,-58.064022292047824,-57.3565997337124
-57.27030401993697,-57.21805131631333,-57.842581831387584,-57.497987622668056
-57.48415215786911,-57.04024981168157,-57.62402144294607,-57.170851499549286
-57.230287931527414,-57.084261381624586,-57.57680051395043,-57.41848884830364
-57.30378378594591,-57.18671072391776,-57.627141181844465,-57.50076200978394
-57.50166949865108,-57.0300560542924,-57.857815838592096,-57.10861179005099
-57.02616002698738,-56.80467347182057,-57.257589372320794,-57.11490953470001
-57.14073951238382,-56.67937010373974,-57.26818075524667,-57.26818075524667
-57.27534081421732,-56.9917166502112,-57.574455589329695,-57.16950873117284
-57.1599887108008,-56.73632267677326,-57.52463435178757,-56.88818041184555
-56.91672172117196,-56.572274066150435,-57.31822853686043,-56.87684355081967
-56.893126811998094,-56.42170080795804,-57.030748769942626,-56.52487874201565
-56.47525029734537,-56.34246288949925,-56.7431703948879,-56.51552613483576
-56.366806441993305,-56.16394025082484,-57.08684221047415,-57.07111748707306
-57.13048309524545,-56.77780602447134,-57.21632017261232,-56.94085039074141
-56.91177071870525,-56.62311273679712,-57.384934021619245,-57.23169951412606
-57.22179804222168,-56.98290632385346,-57.37580078389088,-57.26374492118079
-57.324722221710765,-57.00922586007758,-57.51323474163825,-57.07805082263169
-57.036768628117656,-56.560620828671645,-57.164072554061114,-57.15687427539019
-57.15176621992693,-56.872978001177934,-57.15547015156593,-56.90042185014035
-56.903168294692925,-56.65677250449492,-57.155543145392215,-57.155543145392215
-57.17491842113777,-57.17047977789647,-57.353909622634596,-57.20750558055993
-57.21863694748355,-57.136600793652065,-57.352897342786655,-57.34495220150671
-57.35912330830435,-57.31558211436645,-57.939322854074,-57.939322854074
-57.96333658422697,-57.96333658422697,-58.30030484359718,-58.135218449334346
-58.13863342217822,-58.079923422756906,-58.43101614388416,-58.38092206777226
-58.366069393370864,-57.989095147800846,-58.366069393370864,-58.11018126510539
-58.09767790490727,-58.007121888035826,-58.23883684162955,-58.11725314125548
-58.11223321669545,-58.065039785143206,-58.35543198196296,-58.3408008487262
-58.346784749862834,-58.25442548806627,-58.41384887338146,-58.36131563180379
-58.35200331534978,-58.160843115225184,-58.39758196455862,-58.23926326570189
-58.245909966438546,-58.03717843836665,-58.28495076901648,-58.157282986483004
-58.156023747972526,-57.86435387638942,-58.17062698918703,-57.96562120553167
-57.978114375472366,-57.83947131528496,-58.02041994621388,-58.00435520881268
-58.00394030449811,-57.49154346599584,-58.04035566052633,-57.58799664387192
-57.497832224454676,-56.95645623075102,-57.50706032863271,-57.07851481250048
-57.07778573347378,-57.0285138471274,-57.54453501811216,-57.0285138471274
-57.07857670909936,-56.952478650575685,-57.44896647175893,-57.28357777949568
-57.31332621218349,-56.99951947473842,-57.94750484223875,-57.8801118184702
-57.83740530417334,-57.19882230394023,-57.875558721042715,-57.333251146465074
-57.37800161063809,-57.37059409279201,-57.911010059082976,-57.817841644247395
-57.807910541016014,-57.29529948282584,-57.81860683006483,-57.42476023986453
-57.42295357437656,-57.42295357437656,-58.015448892447544,-57.782885503348396
-57.92540333201083,-57.260607009295505,-57.92550879519227,-57.459223207933526
-57.4251256474782,-56.781142786607234,-57.529602951904494,-57.090318318205135
-56.980358048230535,-56.57245464323682,-57.257015999271374,-56.862688172755384
-56.925066394487416,-56.76047653646097,-57.281559689362815,-56.895962450730295
-56.838539362175986,-56.66958517629449,-57.13578863045583,-56.72990322219609
-56.71438755373652,-56.36515847850637,-56.9564707372122,-56.38265584467931
-56.44180404874823,-55.99339909419403,-56.44180404874823,-56.17596198534303
-56.09815366118688,-55.8064639139365,-56.14865124898948,-55.92871240190759
-55.89464095020958,-55.720373151284704,-56.6482261420942,-56.6042495781684
-56.54650960491235,-55.898573230198394,-57.13895509432386,-55.99219458297869
-56.03065796704082,-55.962061659785626,-56.61566066713522,-56.59814496110927
-56.730387336587995,-56.35088038445126,-57.030098207383745,-56.379521842076144
-56.441590754943135,-55.94090953143785,-56.87697021921491,-55.94090953143785
-56.07799255086185,-55.98010421017852,-56.514020275047315,-56.39703929867724
-56.39590566930998,-56.376722533553455,-56.811230574174274,-56.589960421754455
-56.53461553523609,-56.254011469065574,-57.21574738968285,-56.37299068722544
-56.436495689194984,-56.37960796146125,-57.24100737769705,-56.956552756411874
-56.795598975230156,-56.58474878297212,-57.22271236385478,-56.97537190483885
-56.89053321594648,-56.58896500869742,-57.105344183410175,-56.8834464521655
-56.871681078690095,-56.50951768725738,-57.51585236251988,-57.14495116521874
-57.102212018672645,-56.869960430779976,-57.63605022974854,-56.88994029513435
-56.93564879376536,-56.547680680323296,-57.123660578689275,-56.631139931678725
-56.5055269455011,-56.5055269455011,-57.72582318433801,-57.72582318433801
-57.740599236117276,-57.29431983357583,-57.91118287164034,-57.65520259743905
-57.80890111244717,-57.33515544062693,-58.095829277970275,-57.42624780613873
-57.60307850751242,-57.41363390872605,-58.087922807663475,-57.52437560769157
-57.5087140107107,-57.017808864891265,-57.603217073879996,-57.35323549856071
-57.404027244270935,-57.243425832448544,-57.801712711254844,-57.62705730033436
-57.717563926077034,-57.16132884326799,-58.191821894454904,-57.69917326331301
-57.6947342466545,-57.45788679719949,-58.10989350937966,-57.83032101225836
-57.979350931170515,-57.782452771710304,-58.42234977730241,-58.28042192152409
